vx,vy,vz,center_x,center_y,center_z,num_points,label,eig1,eig2,eig3,linearity,planarity,scattering,anisotropy,omnivariance,gaussian_avg_mahalanobis2,gaussian_center_mahalanobis2,gaussian_avg_euclidean,gaussian_center_advantage,shell_avg_residual,shell_center_residual,shell_avg_radius,shell_center_penalty
-1,18,2,-0.500000,18.500000,2.500000,35,planar,0.089328,0.044602,0.000131,0.500695,0.497840,0.001465,0.998535,0.008049,2.023219,4.752219,0.344575,-2.729000,0.431624,0.898333,1.431554,0.466708
-1,18,1,-0.500000,18.500000,1.500000,36,planar,0.088486,0.043463,0.000064,0.508818,0.490457,0.000725,0.999275,0.006273,1.970354,7.073887,0.342308,-5.103533,0.487107,0.933325,1.487107,0.446218
-1,18,3,-0.500000,18.500000,3.500000,45,planar,0.136244,0.074490,0.001324,0.453256,0.537025,0.009719,0.990281,0.023775,2.492560,6.190111,0.423068,-3.697551,0.496173,1.241455,1.492764,0.745282
-1,18,-1,-0.500000,18.500000,-0.500000,35,planar,0.084158,0.045493,0.000108,0.459427,0.539291,0.001282,0.998718,0.007448,2.005184,11.587959,0.340240,-9.582775,0.452731,1.586139,1.448970,1.133408
-1,18,0,-0.500000,18.500000,0.500000,35,planar,0.084308,0.043755,0.000050,0.481008,0.518394,0.000598,0.999402,0.005708,1.956393,6.507207,0.337641,-4.550814,0.412390,0.683795,1.410981,0.271406
-1,18,-2,-0.500000,18.500000,-1.500000,37,planar,0.094194,0.056295,0.000468,0.402353,0.592675,0.004972,0.995028,0.013542,2.229084,25.456128,0.361284,-23.227045,0.400641,3.141974,1.365082,2.741333
0,8,8,0.500000,8.500000,8.500000,74,planar,0.084211,0.040439,0.000112,0.519784,0.478889,0.001328,0.998672,0.007248,2.036797,19.582612,0.334011,-17.545815,0.424851,2.386436,1.415628,1.961585
0,10,8,0.500000,10.500000,8.500000,53,planar,0.090273,0.067299,0.000139,0.254489,0.743976,0.001535,0.998465,0.009442,2.056557,16.917154,0.379460,-14.860597,0.430268,2.164369,1.423156,1.734100
0,9,8,0.500000,9.500000,8.500000,61,planar,0.079291,0.057498,0.000569,0.274853,0.717968,0.007179,0.992821,0.013742,2.294946,14.132319,0.348760,-11.837373,0.471462,2.434554,1.452840,1.963092
0,11,8,0.500000,11.500000,8.500000,34,linear,0.089538,0.017888,0.000654,0.800219,0.192474,0.007307,0.992693,0.010157,2.262933,99.838982,0.300914,-97.576049,0.479149,7.267217,1.371014,6.788068
-2,9,-2,-1.500000,9.500000,-1.500000,25,linear,0.064913,0.003288,0.000000,0.949342,0.050655,0.000004,0.999996,0.000377,1.681816,61.243235,0.226644,-59.561419,0.376841,5.389412,1.074011,5.012571
0,11,3,0.500000,11.500000,3.500000,39,linear,0.088925,0.012799,0.001139,0.856067,0.131128,0.012805,0.987195,0.010903,2.386036,14.506481,0.286983,-12.120446,0.532972,2.363892,1.333116,1.830920
0,1,-2,0.500000,1.500000,-1.500000,1065,planar,0.090868,0.026898,0.000077,0.703987,0.295168,0.000845,0.999155,0.005726,2.022707,4.444946,0.312247,-2.422239,0.323842,0.658084,1.005506,0.334242
0,18,0,0.500000,18.500000,0.500000,36,planar,0.088202,0.043865,0.000723,0.502676,0.489132,0.008192,0.991808,0.014087,2.319679,9.255724,0.343997,-6.936045,0.680688,1.548112,1.680688,0.867425
0,18,3,0.500000,18.500000,3.500000,39,planar,0.143361,0.071193,0.001676,0.503399,0.484907,0.011694,0.988306,0.025768,2.538782,6.571876,0.425595,-4.033094,0.414377,1.114283,1.375593,0.699906
0,2,-2,0.500000,2.500000,-1.500000,917,planar,0.081384,0.081029,0.000034,0.004369,0.995211,0.000420,0.999580,0.006084,2.006504,3.774115,0.377025,-1.767611,0.303235,0.353862,1.015004,0.050626
0,18,2,0.500000,18.500000,2.500000,36,planar,0.088226,0.045928,0.000336,0.479425,0.516762,0.003813,0.996187,0.011088,2.157565,6.091572,0.345663,-3.934007,0.563966,1.271218,1.563966,0.707251
0,18,1,0.500000,18.500000,1.500000,36,planar,0.088190,0.042981,0.000069,0.512635,0.486583,0.000782,0.999218,0.006393,1.974129,13.989782,0.341155,-12.015653,0.498291,1.612122,1.498291,1.113831
0,11,6,0.500000,11.500000,6.500000,33,linear,0.081809,0.012281,0.002020,0.849882,0.125425,0.024692,0.975308,0.012661,2.503282,11.113492,0.276394,-8.610210,0.526897,1.598649,1.232684,1.071752
0,4,-2,0.500000,4.500000,-1.500000,196,planar,0.083466,0.070787,0.000018,0.151900,0.847881,0.000218,0.999782,0.004756,1.981951,6.779150,0.366260,-4.797200,0.283696,0.827187,1.034385,0.543492
0,7,-2,0.500000,7.500000,-1.500000,59,planar,0.133993,0.068220,0.000112,0.490872,0.508291,0.000837,0.999163,0.010083,2.043732,10.016598,0.425142,-7.972866,0.232651,1.236743,1.047855,1.004092
0,5,-2,0.500000,5.500000,-1.500000,121,planar,0.092964,0.054622,0.000026,0.412441,0.587279,0.000280,0.999720,0.005093,1.980238,7.934472,0.367528,-5.954234,0.194187,1.042192,1.066576,0.848005
0,3,-2,0.500000,3.500000,-1.500000,389,planar,0.090033,0.071886,0.000021,0.201564,0.798208,0.000228,0.999772,0.005102,1.990277,5.056203,0.376169,-3.065926,0.275690,0.522179,0.975859,0.246489
0,18,-2,0.500000,18.500000,-1.500000,35,planar,0.080200,0.062719,0.001934,0.217965,0.757920,0.024115,0.975885,0.021347,2.555988,21.392868,0.358354,-18.836880,0.704538,4.247566,1.704538,3.543028
0,6,-2,0.500000,6.500000,-1.500000,84,planar,0.115711,0.073404,0.000052,0.365624,0.633927,0.000449,0.999551,0.007614,2.003259,8.450147,0.419110,-6.446888,0.323769,0.996458,1.210003,0.672689
0,18,-1,0.500000,18.500000,-0.500000,35,planar,0.083893,0.045504,0.000109,0.457593,0.541104,0.001302,0.998698,0.007471,2.006189,11.740249,0.339918,-9.734060,0.422027,1.551406,1.414552,1.129379
1,15,3,1.500000,15.500000,3.500000,42,planar,0.082601,0.028863,0.000210,0.650572,0.346883,0.002545,0.997455,0.007944,2.077606,111.493545,0.311662,-109.415939,0.554051,6.426629,1.554051,5.872578
1,15,2,1.500000,15.500000,2.500000,65,planar,0.098238,0.087083,0.000279,0.113552,0.883609,0.002838,0.997162,0.013361,2.162810,94.275997,0.402203,-92.113187,0.425353,5.948402,1.256419,5.523049
1,15,1,1.500000,15.500000,1.500000,64,planar,0.097012,0.084231,0.000144,0.131751,0.866767,0.001482,0.998518,0.010552,2.070908,110.027927,0.397232,-107.957019,0.363691,6.205424,1.193348,5.841733
1,15,0,1.500000,15.500000,0.500000,40,planar,0.076139,0.029801,0.001132,0.608603,0.376528,0.014869,0.985131,0.013695,2.423412,47.531736,0.306344,-45.108324,0.722330,5.528413,1.722330,4.806083
1,15,-1,1.500000,15.500000,-0.500000,57,planar,0.092805,0.070461,0.000633,0.240765,0.752414,0.006821,0.993179,0.016056,2.321519,61.693018,0.377059,-59.371499,0.508836,5.355692,1.346711,4.846855
1,14,4,1.500000,14.500000,4.500000,27,planar,0.159778,0.076555,0.000164,0.520865,0.478108,0.001027,0.998973,0.012612,2.043206,150.245504,0.465928,-148.202298,0.297079,7.468172,1.238496,7.171093
1,11,8,1.500000,11.500000,8.500000,29,planar,0.054528,0.022085,0.000581,0.594987,0.394364,0.010649,0.989351,0.008876,2.226503,91.211163,0.256206,-88.984660,0.368746,7.163845,1.296409,6.795099
1,15,-2,1.500000,15.500000,-1.500000,28,planar,0.064782,0.031067,0.000363,0.520441,0.473957,0.005602,0.994398,0.009006,2.140614,98.302551,0.289365,-96.161938,0.354747,6.485172,1.243009,6.130426
1,9,8,1.500000,9.500000,8.500000,42,planar,0.087484,0.062159,0.000816,0.289482,0.701192,0.009325,0.990675,0.016431,2.364481,13.514233,0.357531,-11.149752,0.487526,2.252140,1.312488,1.764614
1,11,3,1.500000,11.500000,3.500000,34,linear,0.083405,0.013105,0.000163,0.842871,0.155173,0.001956,0.998044,0.005629,1.997005,38.736660,0.282576,-36.739655,0.253902,4.276851,1.198204,4.022949
-1,9,-2,-0.500000,9.500000,-1.500000,24,linear,0.061065,0.002174,0.000000,0.964397,0.035598,0.000005,0.999995,0.000335,1.599573,83.126262,0.210309,-81.526689,0.405941,7.659700,1.015045,7.253758
1,8,8,1.500000,8.500000,8.500000,84,planar,0.129243,0.059663,0.000655,0.538361,0.456567,0.005071,0.994929,0.017161,2.343537,20.194675,0.406718,-17.851137,0.451674,2.748226,1.420062,2.296552
1,10,8,1.500000,10.500000,8.500000,29,planar,0.096869,0.034760,0.002711,0.641163,0.330853,0.027985,0.972015,0.020899,2.599500,5.595610,0.309521,-2.996110,0.599239,0.852864,1.302037,0.253625
-1,10,4,-0.500000,10.500000,4.500000,30,linear,0.086122,0.004945,0.000001,0.942585,0.057408,0.000007,0.999993,0.000635,1.760211,213.697186,0.265605,-211.936975,0.329547,9.167132,1.105199,8.837585
2,15,3,2.500000,15.500000,3.500000,42,planar,0.085251,0.029872,0.000223,0.649596,0.347789,0.002615,0.997385,0.008281,2.087407,108.060297,0.316521,-105.972890,0.556101,6.350147,1.556101,5.794046
2,15,2,2.500000,15.500000,2.500000,63,planar,0.101131,0.084904,0.000025,0.160456,0.839293,0.000251,0.999749,0.006020,1.971545,124.405229,0.402038,-122.433684,0.394916,6.159434,1.148374,5.764517
2,15,-1,2.500000,15.500000,-0.500000,61,planar,0.095799,0.085731,0.000103,0.105094,0.893835,0.001072,0.998928,0.009447,2.037290,72.417306,0.396704,-70.380016,0.358983,4.667118,1.153151,4.308134
2,15,0,2.500000,15.500000,0.500000,40,planar,0.084557,0.030387,0.000067,0.640631,0.358582,0.000787,0.999213,0.005551,1.968385,76.055940,0.316075,-74.087555,0.438209,4.769921,1.434807,4.331711
2,15,1,2.500000,15.500000,1.500000,63,planar,0.097439,0.084972,0.000061,0.127943,0.871432,0.000625,0.999375,0.007959,2.003296,121.375191,0.398071,-119.371894,0.408972,6.288769,1.178489,5.879797
1,7,-2,1.500000,7.500000,-1.500000,47,linear,0.107746,0.001729,0.000001,0.983954,0.016033,0.000013,0.999987,0.000640,1.591174,6.601531,0.286800,-5.010357,0.349184,1.223605,0.967903,0.874420
2,14,4,2.500000,14.500000,4.500000,21,planar,0.152245,0.069762,0.000482,0.541779,0.455055,0.003167,0.996833,0.017236,2.194900,87.921487,0.438164,-85.726588,0.386752,6.534341,1.304315,6.147589
1,10,4,1.500000,10.500000,4.500000,38,planar,0.151260,0.057207,0.000186,0.621797,0.376975,0.001227,0.998773,0.011712,2.076699,100.395853,0.439007,-98.319154,0.295594,6.014766,1.244546,5.719172
1,6,-2,1.500000,6.500000,-1.500000,63,planar,0.095141,0.053173,0.000055,0.441120,0.558306,0.000574,0.999426,0.006515,1.990852,2.256985,0.349165,-0.266133,0.380195,0.090279,1.027622,-0.289916
1,8,4,1.500000,8.500000,4.500000,36,linear,0.105974,0.022311,0.000173,0.789463,0.208907,0.001630,0.998370,0.007419,2.036851,92.080416,0.350054,-90.043565,0.433148,6.092820,1.419200,5.659672
2,11,4,2.500000,11.500000,4.500000,28,linear,0.089863,0.000223,0.000001,0.997520,0.002469,0.000010,0.999990,0.000266,1.130300,197.954150,0.256565,-196.823850,0.352995,10.261359,0.737706,9.908364
1,6,4,1.500000,6.500000,4.500000,43,planar,0.082744,0.046298,0.001879,0.440466,0.536827,0.022707,0.977293,0.019308,2.558639,47.766315,0.338383,-45.207676,0.519559,5.003811,1.410271,4.484252
2,10,4,2.500000,10.500000,4.500000,36,planar,0.154213,0.062077,0.000114,0.597460,0.401803,0.000737,0.999263,0.010284,2.021948,68.751775,0.452634,-66.729827,0.346868,4.721853,1.332624,4.374985
3,15,3,3.500000,15.500000,3.500000,33,linear,0.187518,0.032172,0.008800,0.828434,0.124639,0.046927,0.953073,0.037583,2.775763,0.772766,0.454193,2.002997,0.779683,0.126631,1.779683,-0.653052
3,15,2,3.500000,15.500000,2.500000,29,linear,0.109332,0.018512,0.000091,0.830678,0.168489,0.000833,0.999167,0.005690,1.953355,139.241228,0.321074,-137.287873,0.452342,7.370604,1.212748,6.918262
3,15,-1,3.500000,15.500000,-0.500000,63,planar,0.098899,0.086242,0.000136,0.127982,0.870642,0.001376,0.998624,0.010508,2.064980,99.105822,0.400887,-97.040842,0.456089,5.743794,1.236879,5.287706
3,15,0,3.500000,15.500000,0.500000,43,planar,0.091109,0.030885,0.000135,0.661006,0.337516,0.001478,0.998522,0.007236,2.028174,95.701126,0.325686,-93.672952,0.484180,5.757466,1.484180,5.273286
3,15,1,3.500000,15.500000,1.500000,59,planar,0.101873,0.084088,0.000076,0.174584,0.824668,0.000748,0.999252,0.008673,2.014571,108.963244,0.402699,-106.948674,0.412951,5.939046,1.189571,5.526095
1,5,-2,1.500000,5.500000,-1.500000,113,planar,0.108382,0.054602,0.000026,0.496209,0.503550,0.000240,0.999760,0.005363,1.980591,1.625588,0.385263,0.355003,0.183611,0.114856,0.986374,-0.068755
1,7,4,1.500000,7.500000,4.500000,29,planar,0.053586,0.026836,0.001083,0.499195,0.480589,0.020216,0.979784,0.011592,2.380719,52.220483,0.227760,-49.839764,0.448620,6.084728,1.215287,5.636108
0,10,4,0.500000,10.500000,4.500000,30,linear,0.086237,0.001830,0.000001,0.978780,0.021203,0.000017,0.999983,0.000612,1.582065,221.035800,0.256864,-219.453735,0.277995,9.661203,0.992753,9.383209
1,4,-2,1.500000,4.500000,-1.500000,187,planar,0.104296,0.065678,0.000024,0.370274,0.629495,0.000231,0.999769,0.005484,1.988333,1.105116,0.383652,0.883217,0.259367,0.222555,0.955169,-0.036812
0,8,-2,0.500000,8.500000,-1.500000,33,linear,0.086012,0.003060,0.000001,0.964418,0.035575,0.000007,0.999993,0.000530,1.689981,25.495349,0.252956,-23.805368,0.459760,3.984138,1.005163,3.524378
2,8,4,2.500000,8.500000,4.500000,41,planar,0.083800,0.049150,0.001273,0.413484,0.571326,0.015190,0.984810,0.017372,2.466644,45.360688,0.339610,-42.894044,0.464985,4.844659,1.410773,4.379674
2,7,4,2.500000,7.500000,4.500000,57,planar,0.072672,0.068033,0.000556,0.063835,0.928514,0.007651,0.992349,0.014008,2.288404,50.297255,0.361460,-48.008851,0.323983,4.761038,1.248284,4.437056
4,15,3,4.500000,15.500000,3.500000,21,planar,0.056453,0.029356,0.000233,0.480004,0.515871,0.004125,0.995875,0.007281,2.036701,73.473946,0.283089,-71.437245,0.487978,5.355735,1.484309,4.867757
3,11,4,3.500000,11.500000,4.500000,20,linear,0.053842,0.000761,0.000000,0.985869,0.014129,0.000002,0.999998,0.000159,1.343250,135.602210,0.198102,-134.258960,0.351999,9.340564,0.925728,8.988566
4,15,1,4.500000,15.500000,1.500000,48,planar,0.096631,0.063225,0.000362,0.345712,0.650541,0.003747,0.996253,0.013030,2.193353,88.932252,0.368937,-86.738900,0.449265,6.119293,1.240118,5.670027
4,15,0,4.500000,15.500000,0.500000,38,planar,0.079963,0.032005,0.000089,0.599747,0.399134,0.001119,0.998881,0.006118,1.985823,137.432541,0.313001,-135.446717,0.492584,6.915495,1.492584,6.422911
4,15,-1,4.500000,15.500000,-0.500000,59,planar,0.103131,0.085450,0.000361,0.171444,0.825060,0.003496,0.996504,0.014701,2.205803,120.240851,0.404587,-118.035049,0.500325,7.110825,1.333092,6.610499
1,4,3,1.500000,4.500000,3.500000,61,linear,0.107840,0.021855,0.001331,0.797336,0.190322,0.012342,0.987658,0.014639,2.476773,82.655260,0.329962,-80.178487,0.471990,6.931138,1.409878,6.459149
1,3,-2,1.500000,3.500000,-1.500000,331,planar,0.082290,0.077445,0.000014,0.058873,0.940952,0.000175,0.999825,0.004514,1.983459,0.498129,0.374585,1.485330,0.310784,0.425870,1.008381,0.115086
2,7,-2,2.500000,7.500000,-1.500000,44,linear,0.188058,0.040181,0.000070,0.786336,0.213290,0.000374,0.999626,0.008101,1.989878,0.097981,0.457917,1.891897,0.259632,0.720436,1.145120,0.460804
1,4,4,1.500000,4.500000,4.500000,100,planar,0.073010,0.038747,0.003024,0.469300,0.489284,0.041416,0.958584,0.020451,2.685679,34.604216,0.320892,-31.918537,0.411148,3.022773,1.387248,2.611625
2,6,4,2.500000,6.500000,4.500000,65,planar,0.069963,0.054703,0.000668,0.218112,0.772346,0.009542,0.990458,0.013671,2.331860,39.855393,0.327695,-37.523533,0.477928,4.289703,1.456389,3.811776
1,3,4,1.500000,3.500000,4.500000,60,linear,0.059698,0.010246,0.000611,0.828376,0.161396,0.010228,0.989772,0.007201,2.235826,108.731744,0.236439,-106.495918,0.391069,8.371363,1.300211,7.980294
2,5,4,2.500000,5.500000,4.500000,61,planar,0.061450,0.042025,0.001173,0.316118,0.664793,0.019090,0.980910,0.014469,2.459573,32.635849,0.299147,-30.176276,0.485747,4.802416,1.479881,4.316669
1,8,-2,1.500000,8.500000,-1.500000,38,linear,0.108339,0.004060,0.000001,0.962527,0.037465,0.000008,0.999992,0.000732,1.746895,2.746372,0.286590,-0.999477,0.326253,0.228630,0.964054,-0.097624
2,6,-2,2.500000,6.500000,-1.500000,64,planar,0.133905,0.045962,0.000050,0.656761,0.342865,0.000374,0.999626,0.006756,1.987452,0.039736,0.417636,1.947717,0.349647,0.833209,1.331291,0.483562
5,15,-1,5.500000,15.500000,-0.500000,29,linear,0.105056,0.020570,0.000462,0.804195,0.191406,0.004399,0.995601,0.009995,2.182329,103.690340,0.319099,-101.508011,0.525717,7.263622,1.328732,6.737905
2,15,-2,2.500000,15.500000,-1.500000,21,linear,0.089049,0.000053,0.000000,0.999407,0.000592,0.000000,1.000000,0.000058,0.989594,137.476195,0.252653,-136.486601,0.390173,8.438808,0.664905,8.048636
5,15,1,5.500000,15.500000,1.500000,22,planar,0.192118,0.051058,0.000680,0.734238,0.262225,0.003537,0.996463,0.018820,2.272009,17.267635,0.477145,-14.995625,0.618555,2.715919,1.609896,2.097365
3,8,-2,3.500000,8.500000,-1.500000,25,linear,0.096463,0.002440,0.000001,0.974709,0.025283,0.000008,0.999992,0.000555,1.631746,9.140932,0.250613,-7.509185,0.393323,2.143724,1.049085,1.750401
2,5,-2,2.500000,5.500000,-1.500000,85,planar,0.083928,0.062488,0.000046,0.255466,0.743989,0.000545,0.999455,0.006213,1.992484,0.311816,0.370232,1.680668,0.300744,0.601058,1.197065,0.300315
5,14,1,5.500000,14.500000,1.500000,23,planar,0.076164,0.053981,0.000958,0.291247,0.696169,0.012584,0.987416,0.015795,2.351371,81.191209,0.325100,-78.839838,0.551090,7.154462,1.393840,6.603373
1,2,-2,1.500000,2.500000,-1.500000,667,planar,0.083734,0.078849,0.000024,0.058343,0.941368,0.000289,0.999711,0.005427,1.996313,0.194957,0.376417,1.801356,0.274609,0.630679,0.944021,0.356070
5,13,0,5.500000,13.500000,0.500000,28,planar,0.081683,0.047310,0.001286,0.420801,0.563459,0.015740,0.984260,0.017064,2.439353,39.108558,0.332740,-36.669205,0.576362,5.111496,1.465219,4.535133
5,13,-1,5.500000,13.500000,-0.500000,20,planar,0.078883,0.025826,0.000491,0.672597,0.321173,0.006230,0.993770,0.010004,2.165726,83.070307,0.285683,-80.904581,0.811820,6.699613,1.795226,5.887793
2,4,3,2.500000,4.500000,3.500000,31,linear,0.079679,0.001121,0.000185,0.985931,0.011748,0.002321,0.997679,0.002547,1.618251,276.840698,0.262321,-275.222446,0.287109,14.661686,1.202466,14.374577
6,14,1,6.500000,14.500000,1.500000,26,corner_like,0.104043,0.067612,0.030269,0.350152,0.358917,0.290931,0.709069,0.059715,2.830697,0.188993,0.413059,2.641705,0.577894,0.545424,1.465586,-0.032470
5,12,-1,5.500000,12.500000,-0.500000,35,planar,0.105167,0.084111,0.000230,0.200216,0.797594,0.002190,0.997810,0.012677,2.104138,32.665804,0.419201,-30.561667,0.472888,3.174674,1.465875,2.701786
2,4,4,2.500000,4.500000,4.500000,160,planar,0.101271,0.075680,0.003741,0.252701,0.710362,0.036936,0.963064,0.030606,2.748948,16.109206,0.402766,-13.360258,0.377976,1.837898,1.282035,1.459922
3,15,-2,3.500000,15.500000,-1.500000,21,linear,0.088599,0.000104,0.000000,0.998828,0.001171,0.000000,1.000000,0.000073,1.031350,156.981728,0.252535,-155.950378,0.347062,9.129379,0.706349,8.782317
6,13,0,6.500000,13.500000,0.500000,36,volumetric,0.104107,0.056430,0.046003,0.457961,0.100152,0.441887,0.558113,0.064654,2.869804,0.034467,0.430479,2.835336,0.447117,0.855282,1.371996,0.408165
3,7,4,3.500000,7.500000,4.500000,31,planar,0.124594,0.031827,0.003047,0.744557,0.230988,0.024454,0.975546,0.022946,2.626906,10.850479,0.364599,-8.223573,0.419731,1.735132,1.364792,1.315401
3,6,4,3.500000,6.500000,4.500000,60,planar,0.111853,0.057210,0.004026,0.488530,0.475473,0.035997,0.964003,0.029536,2.728759,13.451813,0.394040,-10.723054,0.335039,1.498969,1.259477,1.163931
2,4,-2,2.500000,4.500000,-1.500000,147,planar,0.096706,0.077213,0.000029,0.201568,0.798128,0.000304,0.999696,0.006030,1.991859,0.643060,0.387093,1.348799,0.263493,0.478157,0.861401,0.214664
5,11,4,5.500000,11.500000,4.500000,21,linear,0.110884,0.009388,0.000254,0.915334,0.082379,0.002287,0.997713,0.006415,1.997199,47.470764,0.304089,-45.473564,0.394671,4.883115,1.178141,4.488444
3,6,-2,3.500000,6.500000,-1.500000,50,planar,0.138122,0.044007,0.000042,0.681389,0.318308,0.000303,0.999697,0.006337,1.970563,3.980270,0.393861,-2.009707,0.263560,0.420917,0.980887,0.157357
6,13,1,6.500000,13.500000,1.500000,26,planar,0.103611,0.064744,0.000184,0.375128,0.623099,0.001773,0.998227,0.010721,2.048486,25.680510,0.379173,-23.632023,0.267786,2.595322,1.091220,2.327536
6,12,-1,6.500000,12.500000,-0.500000,35,corner_like,0.098249,0.076778,0.017450,0.218536,0.603859,0.177606,0.822394,0.050869,2.839355,0.264035,0.420013,2.575320,0.508135,0.566279,1.455896,0.058144
4,15,-2,4.500000,15.500000,-1.500000,20,linear,0.092612,0.000300,0.000000,0.996758,0.003242,0.000000,1.000000,0.000066,1.159234,183.191269,0.257084,-182.032035,0.408215,10.363572,0.775387,9.955357
4,7,-2,4.500000,7.500000,-1.500000,32,linear,0.110323,0.004466,0.000001,0.959517,0.040476,0.000007,0.999993,0.000721,1.752310,22.715731,0.288475,-20.963421,0.421384,2.851458,1.025928,2.430074
2,8,3,2.500000,8.500000,3.500000,20,linear,0.035440,0.002011,0.000000,0.943252,0.056743,0.000005,0.999995,0.000239,1.558622,141.046807,0.163627,-139.488185,0.365904,8.025253,1.058399,7.659349
6,12,1,6.500000,12.500000,1.500000,20,planar,0.084992,0.039640,0.000435,0.533603,0.461273,0.005124,0.994876,0.011363,2.153780,20.102489,0.321035,-17.948709,0.402133,2.631747,1.219022,2.229614
3,5,4,3.500000,5.500000,4.500000,54,planar,0.095050,0.054984,0.005070,0.421518,0.525139,0.053344,0.946656,0.029813,2.755009,14.690285,0.370290,-11.935276,0.335210,1.925294,1.328106,1.590083
6,12,0,6.500000,12.500000,0.500000,22,planar,0.088572,0.038036,0.000280,0.570559,0.426284,0.003157,0.996843,0.009802,2.082545,41.386416,0.325684,-39.303871,0.469937,3.900152,1.284264,3.430215
2,3,4,2.500000,3.500000,4.500000,121,planar,0.092863,0.052715,0.000623,0.432333,0.560958,0.006709,0.993291,0.014502,2.335138,33.692775,0.350884,-31.357637,0.501479,3.862856,1.363759,3.361377
6,11,2,6.500000,11.500000,2.500000,29,planar,0.095933,0.038391,0.006601,0.599815,0.331376,0.068809,0.931191,0.028969,2.735057,5.782665,0.357463,-3.047608,0.625068,0.745815,1.574984,0.120747
1,1,-2,1.500000,1.500000,-1.500000,1429,planar,0.080200,0.078013,0.000052,0.027271,0.972075,0.000654,0.999346,0.006897,2.023446,0.085451,0.371608,1.937996,0.286829,0.781902,0.999458,0.495072
6,11,3,6.500000,11.500000,3.500000,24,linear,0.084253,0.016030,0.000312,0.809738,0.186558,0.003705,0.996295,0.007498,2.077116,16.763007,0.290075,-14.685891,0.469539,2.468937,1.369852,1.999398
6,11,1,6.500000,11.500000,1.500000,47,planar,0.069967,0.032938,0.002735,0.529232,0.431681,0.039088,0.960912,0.018472,2.631490,8.082217,0.301201,-5.450726,0.646504,1.622974,1.541505,0.976471
6,11,-1,6.500000,11.500000,-0.500000,47,planar,0.067540,0.047130,0.002620,0.302185,0.659019,0.038796,0.961204,0.020280,2.631211,2.575655,0.314126,0.055556,0.615405,0.692495,1.536427,0.077090
6,11,0,6.500000,11.500000,0.500000,46,planar,0.077774,0.038697,0.003311,0.502435,0.454994,0.042571,0.957429,0.021519,2.670793,6.382161,0.323233,-3.711368,0.667294,1.299310,1.549914,0.632016
6,11,-2,6.500000,11.500000,-1.500000,22,linear,0.076617,0.012532,0.004728,0.836432,0.101853,0.061715,0.938285,0.016559,2.614166,10.290955,0.260469,-7.676789,0.602789,1.977367,1.450382,1.374577
2,3,-2,2.500000,3.500000,-1.500000,245,planar,0.089792,0.078454,0.000015,0.126271,0.873563,0.000165,0.999835,0.004712,1.982907,1.037301,0.384265,0.945606,0.257965,0.302102,0.936473,0.044138
3,4,4,3.500000,4.500000,4.500000,145,planar,0.103334,0.053419,0.009055,0.483051,0.429320,0.087629,0.912371,0.036836,2.852776,8.463019,0.386554,-5.610244,0.409825,1.144698,1.338993,0.734873
6,10,1,6.500000,10.500000,1.500000,36,planar,0.116846,0.075816,0.005545,0.351141,0.601404,0.047454,0.952546,0.036623,2.747212,2.835801,0.417948,-0.088589,0.777032,0.983461,1.674523,0.206429
3,5,-2,3.500000,5.500000,-1.500000,73,planar,0.101325,0.053622,0.000054,0.470788,0.528680,0.000532,0.999468,0.006642,1.995373,4.983394,0.380507,-2.988021,0.283127,0.515173,1.198986,0.232047
3,8,3,3.500000,8.500000,3.500000,36,linear,0.087480,0.000379,0.000002,0.995673,0.004301,0.000027,0.999973,0.000426,1.230471,264.156287,0.255151,-262.925817,0.351909,11.175033,0.779661,10.823124
6,10,0,6.500000,10.500000,0.500000,34,planar,0.127838,0.065639,0.001479,0.486548,0.501880,0.011571,0.988429,0.023154,2.498186,18.533483,0.419959,-16.035297,0.673791,2.848138,1.631703,2.174347
3,4,3,3.500000,4.500000,3.500000,25,linear,0.078008,0.001093,0.000291,0.985987,0.010279,0.003734,0.996266,0.002918,1.665759,194.534582,0.260173,-192.868823,0.320009,13.336651,1.275712,13.016642
6,10,-1,6.500000,10.500000,-0.500000,35,planar,0.130979,0.091649,0.001089,0.300276,0.691408,0.008316,0.991684,0.023558,2.431461,36.464777,0.443826,-34.033316,0.493214,4.545824,1.447149,4.052611
3,4,-2,3.500000,4.500000,-1.500000,107,planar,0.100493,0.069028,0.000042,0.313106,0.686474,0.000421,0.999579,0.006643,1.997574,6.347290,0.378530,-4.349716,0.288072,0.667463,0.936773,0.379391
3,7,-2,3.500000,7.500000,-1.500000,39,linear,0.083420,0.001611,0.000001,0.980692,0.019300,0.000008,0.999992,0.000448,1.564603,20.448126,0.252454,-18.883523,0.410487,2.940432,0.953259,2.529945
6,9,1,6.500000,9.500000,1.500000,65,planar,0.112700,0.084524,0.000142,0.250007,0.748736,0.001257,0.998743,0.011051,2.071232,23.608243,0.413486,-21.537012,0.300321,2.309207,1.113942,2.008886
6,9,-1,6.500000,9.500000,-0.500000,62,planar,0.106468,0.087055,0.000246,0.182343,0.815348,0.002309,0.997691,0.013159,2.141577,46.771686,0.413344,-44.630109,0.422441,3.832607,1.294720,3.410166
6,9,0,6.500000,9.500000,0.500000,46,planar,0.085034,0.053137,0.000210,0.375108,0.622427,0.002465,0.997535,0.009820,2.096588,32.616447,0.344076,-30.519859,0.401088,3.005051,1.223796,2.603964
